Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_749.jpg,-15,0,0,0,100.0189,83.11573,359.7924,217.7382,359.9555
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_817.jpg,-15,0,0,0,100.0189,83.11574,359.8095,214.1382,359.9553
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_884.jpg,-15,0,0,0,100.0189,83.11575,359.825,211.4383,359.9576
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_950.jpg,-15,0,0,0,100.0189,83.11575,359.842,208.7384,359.9619
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_017.jpg,-10.99218,0,0,0,100.0189,83.11575,359.8658,205.8599,359.9722
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_083.jpg,-6.994862,0.1998659,0,0,100.019,83.11591,359.8803,205.7876,359.9833
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_150.jpg,-2.994661,0.3998759,0,0,100.0181,83.11556,359.9203,205.7966,359.9941
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_217.jpg,0,0.5995109,0,0.05453528,100.0123,83.11281,0.08068393,205.8818,0.008824296
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_283.jpg,-3.995161,0.799269,0,0.07344571,100.0046,83.10931,0.269837,205.8248,0.0144858
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_350.jpg,-8.003039,0.9996629,0,0.1153865,99.99428,83.10519,0.4895691,205.685,0.000378462
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_417.jpg,-12.0294,1,0,0.1819668,99.97549,83.09796,0.8197356,205.2243,0.001102228
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_484.jpg,-15,1,0,0.2180673,99.95792,83.09222,1.074885,204.6883,0.002608845
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_550.jpg,-13.01922,1,0,0.291098,99.93753,83.08581,1.311972,204.3178,0.001449928
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_617.jpg,-15,1,0,0.3316737,99.91308,83.0797,1.206555,203.8295,0.004163871
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_683.jpg,-15,1,0,0.4055814,99.89033,83.07303,1.120324,203.3416,0.002401271
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_750.jpg,-15,1,0,0.4665912,99.86451,83.06545,1.082193,202.6428,0.004202757
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_817.jpg,-15,1,0,0.514811,99.82345,83.05367,1.136922,201.9172,-0.000594343
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_883.jpg,-15,1,0,0.5517608,99.78996,83.04442,1.186393,201.4262,0.001174778
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_19_950.jpg,-15,1,0,0.614715,99.75354,83.03497,1.224569,200.7648,0.004199177
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_017.jpg,-11.00526,1,0,0.663582,99.70137,83.02122,1.232781,199.8046,0.003786081
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_083.jpg,-7.007879,1,0,0.7179156,99.65912,83.00927,1.221753,199.2995,0.002426977
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_150.jpg,-3.000902,1,0,0.7890591,99.61427,82.99574,1.202525,198.9309,0.00199384
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_217.jpg,0,1,0,0.8385467,99.54987,82.97469,1.206686,198.7551,-0.000700143
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_283.jpg,0,1,0,0.8891345,99.49796,82.95729,1.221355,198.7527,-0.000879
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_350.jpg,1.995478,1,0,0.9550046,99.44331,82.93881,1.228502,198.7722,-0.000899711
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_417.jpg,5.99076,1,0,1.008144,99.36749,82.91084,1.212648,199.1631,-0.002778428
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_483.jpg,9.991858,1,0,1.043857,99.30895,82.88662,1.193013,199.8636,0.01004987
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_550.jpg,5.996157,1,0,1.103331,99.24743,82.86099,1.198978,200.4402,0.003177854
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_617.jpg,1.997398,1,0,1.157824,99.16045,82.8259,1.233233,200.8662,-0.003098956
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_683.jpg,-2.001182,1,0,1.201232,99.09206,82.80006,1.236487,200.8316,-0.000984684
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_750.jpg,-6.003063,1,0,1.264329,99.02065,82.77502,1.22496,200.4874,0.000782342
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_816.jpg,-9.991142,1,0,1.311731,98.91976,82.7435,1.226315,199.536,359.9929
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_883.jpg,-13.98396,1,0,1.356917,98.84019,82.7224,1.225013,198.4042,359.9565
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_20_950.jpg,-12.98556,1,0,1.414442,98.75803,82.70303,1.193242,197.0742,359.9309
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_017.jpg,-8.971918,1,0,1.462883,98.64397,82.67628,1.162758,195.6992,359.9463
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_083.jpg,-4.975558,1,0,1.51112,98.55447,82.65479,1.187404,195.0386,359.9772
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_150.jpg,-0.9767389,1,0,1.572152,98.46181,82.6319,1.250877,194.6977,0.001415841
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_217.jpg,0,1,0,1.616667,98.33483,82.59966,1.307037,194.6124,-0.000946281
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_283.jpg,4.001219,1,0,1.66348,98.23776,82.57335,1.294968,194.8481,-0.002794421
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_350.jpg,7.996019,1,0,1.724267,98.13929,82.54388,1.25351,195.4542,0.00954235
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_417.jpg,11.98944,1,0,1.7671,98.00605,82.49779,1.195192,196.919,0.08800454
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_483.jpg,15,1,0,1.807096,97.9056,82.45804,1.121064,198.4537,0.1761128
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_550.jpg,15,1,0,1.862758,97.80468,82.41447,1.013032,200.1339,0.2635466
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_617.jpg,15,1,0,1.905749,97.66908,82.35017,0.8443527,202.4215,0.392527
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_683.jpg,12.99798,1,0,1.948024,97.56602,82.29762,0.7265539,204.064,0.4963582
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_750.jpg,9.000539,1,0,2.008873,97.46082,82.24276,0.6269247,205.4125,0.5686414
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_817.jpg,5.005141,1,0,2.05437,97.31598,82.16717,0.5468979,206.5721,0.5984346
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_883.jpg,1.006501,1,0,2.099441,97.2032,82.10917,0.5494797,206.9449,0.573818
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_21_949.jpg,0,1,0,2.156552,97.0868,82.05029,0.6102277,207.0128,0.5161501
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_017.jpg,0,1,0,2.199239,96.92682,81.96945,0.7654095,207.0097,0.4153093
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_083.jpg,-0.002818108,1,0,2.241004,96.80341,81.90801,0.9084322,206.9104,0.2988883
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_150.jpg,0,1,0,2.299236,96.6776,81.84502,1.065182,206.876,0.1704014
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_217.jpg,0,1,0,2.341389,96.50596,81.75887,1.298337,206.8485,-0.001254302
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_283.jpg,0,1,0,2.384233,96.37672,81.69191,1.389337,206.8672,-0.00525428
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_350.jpg,0,1,0,2.446784,96.2467,81.62554,1.338192,206.8463,-0.001787916
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_417.jpg,0,1,0,2.492114,96.06864,81.53592,1.298563,206.8289,-0.000902404
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_483.jpg,0,1,0,2.534107,95.93171,81.46728,1.310958,206.8146,-0.000822666
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_550.jpg,0,1,0,2.590039,95.79216,81.39744,1.344221,206.7986,-0.001225396
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_617.jpg,0,1,0,2.632118,95.60317,81.30296,1.344787,206.7754,-0.001334763
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_683.jpg,0,1,0,2.675786,95.45873,81.2308,1.343085,206.7617,-0.000921902
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_750.jpg,0,1,0,2.731939,95.3119,81.15753,1.347932,206.7464,-0.001369298
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_816.jpg,-3.99588,1,0,2.773957,95.11186,81.05997,1.34757,206.3749,0.000452572
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_883.jpg,-8.007603,1,0,2.814762,94.95786,80.98882,1.341815,205.5642,-0.002358663
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_22_950.jpg,-11.9985,1,0,2.866028,94.80003,80.92164,1.313208,204.2364,359.9373
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_017.jpg,-15,1,0,2.900801,94.58497,80.84077,1.149215,201.6426,359.7939
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_083.jpg,-15,1,0,2.938443,94.41993,80.7871,0.9489419,199.4681,359.6284
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_150.jpg,-15,1,0,2.987611,94.25176,80.73907,0.7073227,197.2746,359.4173
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_217.jpg,-15,1,0,3.024525,94.02318,80.68419,0.3159873,194.3444,359.0908
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_283.jpg,-13.01238,1,0,3.059282,93.84844,80.64954,359.9931,192.2681,358.8265
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_350.jpg,-9.011761,1,0,3.101351,93.66795,80.61542,359.8796,190.6907,358.7306
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_417.jpg,-5.0112,1,0,3.131714,93.41886,80.57095,0.01684634,189.321,358.8831
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_483.jpg,-1.009802,1,0,3.182013,93.22809,80.54033,0.1136511,188.7236,359.0499
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_550.jpg,0,1,0,3.235571,93.03398,80.51034,0.2474533,188.548,359.2141
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_616.jpg,0,1,0,3.274396,92.77024,80.47034,0.4947233,188.5064,359.4301
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_683.jpg,0,1,0,3.313171,92.56905,80.4399,0.7187434,188.5123,359.5965
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_750.jpg,0,1,0,3.364856,92.3652,80.40894,0.9642209,188.5304,359.766
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_817.jpg,0,1,0,3.403573,92.08955,80.36671,1.308009,188.5681,-0.005478972
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_883.jpg,0,1,0,3.442869,91.88146,80.33747,1.467207,188.5314,-0.002077646
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_23_950.jpg,0,1,0,3.501965,91.67407,80.30782,1.425124,188.5413,-0.001702631
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_016.jpg,0,1,0,3.542828,91.39367,80.2673,1.38005,188.5221,-0.000931043
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_083.jpg,0,1,0,3.581379,91.18017,80.23636,1.377164,188.4987,-0.000978707
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_150.jpg,0,1,0,3.632651,90.96401,80.20503,1.396019,188.4743,-0.001045169
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_217.jpg,-1.995363,1,0,3.671023,90.67203,80.16332,1.431031,188.3505,-0.001185194
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_283.jpg,-5.996161,1,0,3.709065,90.45068,80.13449,1.417761,187.8247,0.001113235
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_350.jpg,-6.009121,1,0,3.758953,90.22677,80.10889,1.399752,186.8804,0.001651264
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_417.jpg,-1.980543,1,0,3.797982,89.92416,80.07609,1.393885,185.9811,-0.005325441
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_484.jpg,0,1,0,3.836193,89.69431,80.05117,1.403391,185.7619,-0.004740453
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_550.jpg,0,1,0,3.886121,89.46214,80.02641,1.413682,185.7079,-0.00500074
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_616.jpg,0,1,0,3.924119,89.14895,79.99382,1.428082,185.699,-0.004491337
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_683.jpg,3.9948,1,0,3.962309,88.91143,79.96827,1.444478,185.9429,-0.005305435
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_750.jpg,8.00604,1,0,4.010579,88.67235,79.93986,1.444239,186.632,-0.004655079
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_817.jpg,4.013582,1,0,4.047669,88.35118,79.89761,1.412013,187.7285,0.01189107
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_883.jpg,0,1,0,4.085609,88.1078,79.8648,1.387408,188.1434,0.01763458
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_24_949.jpg,0,1,0,4.135147,87.86214,79.83038,1.377766,188.3756,0.04023696
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_016.jpg,0,1,0,4.172287,87.53105,79.78391,1.373707,188.4461,0.04081053
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_083.jpg,-4.00368,1,0,4.208648,87.27956,79.7502,1.395162,188.182,0.002821384
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_150.jpg,-8.009638,1,0,4.255598,87.02557,79.7182,1.426028,187.5001,0.000580105
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_217.jpg,-8.002195,1,0,4.288842,86.68363,79.68194,1.430723,185.9412,359.9589
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_283.jpg,-12.00449,1,0,4.324682,86.42576,79.66099,1.343816,184.4324,359.8833
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_350.jpg,-8.002857,1,0,4.370713,86.16681,79.64587,1.178225,182.8477,359.7684
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_417.jpg,-3.996356,1,0,4.407815,85.81855,79.63216,0.9205661,181.3851,359.5721
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_483.jpg,-0.002095699,1,0,4.444206,85.55481,79.62434,0.7228788,180.8739,359.4427
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_550.jpg,4.003325,1,0,4.492124,85.28832,79.6166,0.5556063,180.8859,359.3557
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_616.jpg,7.993026,1,0,4.526018,84.92828,79.60189,0.4201158,181.7557,359.3708
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_683.jpg,11.99298,1,0,4.558439,84.65498,79.58414,0.3921164,183.0455,359.534
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_750.jpg,15,1,0,4.597554,84.37944,79.55789,0.43093,184.8591,359.8614
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_816.jpg,15,0.9003609,0,4.625332,84.01109,79.50948,0.5020586,187.6584,0.4937395
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_883.jpg,14.99592,0.7011129,0,4.649935,83.7364,79.46492,0.4788811,189.7722,1.001589
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_25_950.jpg,13.00272,0.5004879,0,4.659996,83.46592,79.41461,0.2785633,191.9736,1.426067
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_017.jpg,13.00236,0.3000938,0,4.656796,83.1105,79.34181,359.8016,194.3264,1.644484
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_084.jpg,8.981699,0.09906083,0,4.644537,82.84322,79.28006,359.614,195.8306,1.592864
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_150.jpg,4.994102,0,0.09942287,4.621178,82.57416,79.2131,359.6385,197.0567,1.287592
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_216.jpg,1.010102,0,0.2986228,4.581369,82.22039,79.11275,359.7816,197.8849,0.8087293
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_283.jpg,-2.992501,0,0.498753,4.493503,81.96599,79.0338,359.7188,197.829,0.5519838
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_350.jpg,-6.994021,0,0.698829,4.333411,81.7223,78.95955,359.419,197.3507,0.2667088
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_417.jpg,-10.99266,0,0.8987609,4.169574,81.41625,78.87289,358.6899,195.9819,359.771
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_483.jpg,-14.99814,0,1,4.003895,81.1965,78.81123,358.1531,195.1479,359.5576
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_550.jpg,-15,0,1,3.835779,80.98052,78.75018,357.8171,194.8669,359.5246
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_616.jpg,-15,0,1,3.712477,80.6991,78.66947,357.6394,195.1107,359.7298
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_683.jpg,-15,0,1,3.600315,80.4927,78.60774,357.7603,195.5618,0.09338179
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_749.jpg,-15,0,1,3.42708,80.28865,78.5502,358.1158,196.0057,0.2766644
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_817.jpg,-15,0,1,3.307478,80.02261,78.47715,358.8372,196.0566,0.2565385
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_883.jpg,-15,0,1,3.126709,79.84009,78.43699,359.1006,194.7387,359.8919
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_26_949.jpg,-15,0,1,2.773313,79.67988,78.40453,358.9432,192.7952,359.6164
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_27_017.jpg,-15,0,1,2.575454,79.48433,78.37117,358.5869,190.3023,359.3612
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_27_083.jpg,-15,0,1,2.451067,79.34384,78.35023,358.4497,189.1159,359.2895
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_27_149.jpg,-15,0,1,2.29586,79.20664,78.32957,358.5223,188.472,359.3994
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_27_216.jpg,-12.99624,0,1,2.177763,79.03113,78.3039,358.8329,187.9133,359.7248
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_27_283.jpg,-12.99162,0,1,2.013318,78.91456,78.29323,358.9053,186.6082,359.951
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_27_350.jpg,-15,0,1,1.674053,78.81865,78.29173,358.5885,185.2342,359.9938
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_27_416.jpg,-15,0,1,1.565949,78.69875,78.29213,358.3983,183.5281,359.9838
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_27_483.jpg,-15,0,1,1.439196,78.61275,78.29358,358.5018,182.4532,359.9836
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_27_550.jpg,-15,0,1,1.285983,78.53039,78.29591,358.7733,181.5367,359.9901
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_27_616.jpg,-13.01142,0,1,1.087129,78.44865,78.3016,358.7113,180.3598,-0.001438439
